51.622;1.559;52.38;nan;1.48923754e+23
51.6284;1.562;52.38;nan;2.248428105e+23
51.6348;1.562;52.404;nan;2.248428105e+23
51.6412;1.562;52.404;nan;2.248428105e+23
51.6476;1.562;52.428;nan;2.248428105e+23
51.654;1.556;52.44;nan;7.300469739e+22
51.6604;1.562;52.44;nan;2.248428105e+23
51.6668;1.562;52.464;nan;2.248428105e+23
51.6732;1.562;52.488;nan;2.248428105e+23
51.6796;1.559;52.512;nan;1.48923754e+23
51.686;1.559;52.512;nan;1.48923754e+23
51.6924;1.562;52.524;nan;2.248428105e+23
51.6988;1.562;52.524;nan;2.248428105e+23
51.7052;1.562;52.548;nan;2.248428105e+23
51.7116;1.562;52.572;nan;2.248428105e+23
51.718;1.559;52.572;nan;1.48923754e+23
51.7244;1.559;52.596;nan;1.48923754e+23
51.7308;1.562;52.608;nan;2.248428105e+23
51.7372;1.562;52.608;nan;2.248428105e+23
51.7436;1.562;52.632;nan;2.248428105e+23
51.75;1.559;52.656;nan;1.48923754e+23
51.7564;1.562;52.656;nan;2.248428105e+23
51.7628;1.562;52.68;nan;2.248428105e+23
51.7692;1.562;52.692;nan;2.248428105e+23
51.7756;1.562;52.692;nan;2.248428105e+23
51.782;1.559;52.716;nan;1.48923754e+23
51.7884;1.562;52.74;nan;2.248428105e+23
51.7948;1.562;52.74;nan;2.248428105e+23
51.8012;1.565;52.752;nan;3.007618671e+23
51.8076;1.562;52.752;nan;2.248428105e+23
51.814;1.556;52.776;nan;7.300469739e+22
51.8204;1.562;52.8;nan;2.248428105e+23
51.8268;1.562;52.824;nan;2.248428105e+23
51.8332;1.562;52.824;nan;2.248428105e+23
51.8396;1.562;52.836;nan;2.248428105e+23
51.846;1.556;52.86;nan;7.300469739e+22
51.8524;1.562;52.884;nan;2.248428105e+23
51.8588;1.559;52.908;nan;1.48923754e+23
51.8652;1.565;52.92;nan;3.007618671e+23
51.8716;1.565;52.944;nan;3.007618671e+23
51.878;1.553;52.968;nan;-2.914359177e+21
51.8844;1.562;52.968;nan;2.248428105e+23
51.8908;1.559;52.992;nan;1.48923754e+23
51.8972;1.562;53.004;nan;2.248428105e+23
51.9036;1.565;53.028;nan;3.007618671e+23
51.91;1.553;53.052;nan;-2.914359177e+21
51.9164;1.565;53.052;nan;3.007618671e+23
51.9228;1.562;53.076;nan;2.248428105e+23
51.9292;1.565;53.088;nan;3.007618671e+23
51.9356;1.562;53.112;nan;2.248428105e+23
51.942;1.553;53.136;nan;-2.914359177e+21
51.9484;1.565;53.16;nan;3.007618671e+23
51.9548;1.562;53.172;nan;2.248428105e+23
51.9612;1.565;53.196;nan;3.007618671e+23
51.9676;1.562;53.196;nan;2.248428105e+23
51.974;1.553;53.22;nan;-2.914359177e+21
51.9804;1.562;53.244;nan;2.248428105e+23
51.9868;1.565;53.256;nan;3.007618671e+23
51.9932;1.562;53.28;nan;2.248428105e+23
51.9996;1.565;53.304;nan;3.007618671e+23
52.006;1.553;53.328;nan;-2.914359177e+21
52.0124;1.565;53.34;nan;3.007618671e+23
52.0188;1.565;53.34;nan;3.007618671e+23
52.0252;1.562;53.364;nan;2.248428105e+23
52.0316;1.565;53.412;nan;3.007618671e+23
52.038;1.556;53.424;nan;7.300469739e+22
52.0444;1.562;53.448;nan;2.248428105e+23
52.0508;1.565;53.472;nan;3.007618671e+23
52.0572;1.562;53.496;nan;2.248428105e+23
52.0636;1.565;53.508;nan;3.007618671e+23
52.07;1.556;53.532;nan;7.300469739e+22
52.0764;1.562;53.556;nan;2.248428105e+23
52.0828;1.562;53.58;nan;2.248428105e+23
52.0892;1.562;53.592;nan;2.248428105e+23
52.0956;1.562;53.616;nan;2.248428105e+23
52.102;1.556;53.664;nan;7.300469739e+22
52.1084;1.562;53.676;nan;2.248428105e+23
52.1148;1.562;53.7;nan;2.248428105e+23
52.1212;1.565;53.724;nan;3.007618671e+23
52.1276;1.562;53.76;nan;2.248428105e+23
52.134;1.556;53.784;nan;7.300469739e+22
52.1404;1.562;53.82;nan;2.248428105e+23
52.1468;1.562;53.844;nan;2.248428105e+23
52.1532;1.562;53.868;nan;2.248428105e+23
52.1596;1.562;53.904;nan;2.248428105e+23
52.166;1.553;53.928;nan;-2.914359177e+21
52.1724;1.562;53.976;nan;2.248428105e+23
52.1788;1.562;53.988;nan;2.248428105e+23
52.1852;1.565;54.036;nan;3.007618671e+23
52.1916;1.562;54.06;nan;2.248428105e+23
52.198;1.553;54.072;nan;-2.914359177e+21
52.2044;1.562;54.12;nan;2.248428105e+23
52.2108;1.562;54.144;nan;2.248428105e+23
52.2172;1.565;54.156;nan;3.007618671e+23
52.2236;1.562;54.204;nan;2.248428105e+23
52.23;1.553;54.228;nan;-2.914359177e+21
52.2364;1.562;54.24;nan;2.248428105e+23
52.2428;1.559;54.264;nan;1.48923754e+23
52.2492;1.565;54.288;nan;3.007618671e+23
52.2556;1.562;54.324;nan;2.248428105e+23
52.262;1.556;54.348;nan;7.300469739e+22
52.2684;1.565;54.372;nan;3.007618671e+23
52.2748;1.559;54.396;nan;1.48923754e+23
52.2812;1.565;54.408;nan;3.007618671e+23
52.2876;1.562;54.432;nan;2.248428105e+23
52.294;1.553;54.48;nan;-2.914359177e+21
52.3004;1.562;54.492;nan;2.248428105e+23
52.3068;1.562;54.516;nan;2.248428105e+23
52.3132;1.562;54.54;nan;2.248428105e+23
52.3196;1.565;54.576;nan;3.007618671e+23
52.326;1.556;54.6;nan;7.300469739e+22
52.3324;1.562;54.624;nan;2.248428105e+23
52.3388;1.559;54.648;nan;1.48923754e+23
52.3452;1.565;54.684;nan;3.007618671e+23
52.3516;1.565;54.708;nan;3.007618671e+23
52.358;1.553;54.732;nan;-2.914359177e+21
52.3644;1.565;54.744;nan;3.007618671e+23
52.3708;1.562;54.792;nan;2.248428105e+23
52.3772;1.565;54.816;nan;3.007618671e+23
52.3836;1.565;54.828;nan;3.007618671e+23
52.39;1.556;54.876;nan;7.300469739e+22
52.3964;1.559;54.9;nan;1.48923754e+23
52.4028;1.562;54.912;nan;2.248428105e+23
52.4092;1.562;54.936;nan;2.248428105e+23
52.4156;1.565;54.972;nan;3.007618671e+23
52.422;1.559;54.996;nan;1.48923754e+23
52.4284;1.565;55.044;nan;3.007618671e+23
52.4348;1.562;55.056;nan;2.248428105e+23
52.4412;1.559;55.08;nan;1.48923754e+23
52.4476;1.565;55.128;nan;3.007618671e+23
52.454;1.556;55.14;nan;7.300469739e+22
52.4604;1.565;55.164;nan;3.007618671e+23
52.4668;1.565;55.212;nan;3.007618671e+23
52.4732;1.565;55.224;nan;3.007618671e+23
52.4796;1.562;55.248;nan;2.248428105e+23
52.486;1.556;55.272;nan;7.300469739e+22
52.4924;1.562;55.308;nan;2.248428105e+23
52.4988;1.562;55.332;nan;2.248428105e+23
52.5052;1.562;55.356;nan;2.248428105e+23
52.5116;1.562;55.38;9734.087246;2.248428105e+23
52.518;1.559;55.392;7247.273972;1.48923754e+23
52.5244;1.562;55.44;4345.464399;2.248428105e+23
52.5308;1.565;55.464;3782.281463;3.007618671e+23
52.5372;1.565;55.476;3572.081421;3.007618671e+23
52.5436;1.562;55.5;3239.282764;2.248428105e+23
52.55;1.556;55.524;2985.09732;7.300469739e+22
52.5564;1.565;55.548;2782.774003;3.007618671e+23
52.5628;1.562;55.56;2695.943097;2.248428105e+23
52.5692;1.565;55.584;2544.233696;3.007618671e+23
52.5756;1.559;55.608;2415.621631;1.48923754e+23
52.582;1.556;55.608;2415.621631;7.300469739e+22
52.5884;1.562;55.632;2304.787265;2.248428105e+23
52.5948;1.562;55.644;2254.820718;2.248428105e+23
52.6012;1.565;55.668;2163.957756;3.007618671e+23
52.6076;1.559;55.668;2163.957756;1.48923754e+23
52.614;1.556;55.692;2083.305447;7.300469739e+22
52.6204;1.565;55.716;2011.085856;3.007618671e+23
52.6268;1.562;55.716;2011.085856;2.248428105e+23
52.6332;1.565;55.728;1977.696855;3.007618671e+23
52.6396;1.559;55.752;1915.64758;1.48923754e+23
52.646;1.559;55.752;1915.64758;1.48923754e+23
52.6524;1.562;55.776;1859.125178;2.248428105e+23
52.6588;1.559;55.776;1859.125178;1.48923754e+23
52.6652;1.565;55.8;1807.355922;3.007618671e+23
52.6716;1.556;55.812;1783.052156;7.300469739e+22
52.678;1.559;55.812;1783.052156;1.48923754e+23
52.6844;1.562;55.836;1737.266853;2.248428105e+23
52.6908;1.562;55.836;1737.266853;2.248428105e+23
52.6972;1.565;55.86;1694.859864;3.007618671e+23
52.7036;1.562;55.884;1655.435735;2.248428105e+23
52.71;1.559;55.884;1655.435735;1.48923754e+23
52.7164;1.562;55.896;1636.735938;2.248428105e+23
52.7228;1.562;55.896;1636.735938;2.248428105e+23
52.7292;1.562;55.92;1601.1767;2.248428105e+23
52.7356;1.562;55.92;1601.1767;2.248428105e+23
52.742;1.559;55.944;1567.857185;1.48923754e+23
52.7484;1.562;55.944;1567.857185;2.248428105e+23
52.7548;1.562;55.968;1536.55212;2.248428105e+23
52.7612;1.562;55.968;1536.55212;2.248428105e+23
52.7676;1.562;55.98;1521.593094;2.248428105e+23
52.774;1.559;55.98;1521.593094;1.48923754e+23
52.7804;1.562;56.004;1492.952591;2.248428105e+23
52.7868;1.565;56.028;1465.88586;3.007618671e+23
52.7932;1.565;56.028;1465.88586;3.007618671e+23
52.7996;1.562;56.052;1440.254139;2.248428105e+23
52.806;1.562;56.052;1440.254139;2.248428105e+23
52.8124;1.559;56.064;1427.937636;1.48923754e+23
52.8188;1.562;56.088;1404.233751;2.248428105e+23
52.8252;1.562;56.088;1404.233751;2.248428105e+23
52.8316;1.559;56.112;1381.685097;1.48923754e+23
52.838;1.562;56.124;1370.815253;2.248428105e+23
52.8444;1.562;56.148;1349.8325;2.248428105e+23
52.8508;1.565;56.148;1349.8325;3.007618671e+23
52.8572;1.565;56.172;1329.795991;3.007618671e+23
52.8636;1.559;56.196;1310.636855;1.48923754e+23
52.87;1.562;56.208;1301.366668;2.248428105e+23
52.8764;1.562;56.232;1283.409138;2.248428105e+23
52.8828;1.565;56.256;1266.184819;3.007618671e+23
52.8892;1.562;56.28;1249.645276;2.248428105e+23
52.8956;1.559;56.292;1241.618367;1.48923754e+23
52.902;1.559;56.316;1226.02458;1.48923754e+23
52.9084;1.559;56.34;1211.01251;1.48923754e+23
52.9148;1.562;56.364;1196.546979;2.248428105e+23
52.9212;1.565;56.376;1189.508976;3.007618671e+23
52.9276;1.556;56.4;1175.80357;7.300469739e+22
52.934;1.568;56.424;1162.568828;3.766809237e+23
52.9404;1.559;56.448;1149.778505;1.48923754e+23
52.9468;1.562;56.46;1143.542353;2.248428105e+23
52.9532;1.565;56.484;1131.373782;3.007618671e+23
52.9596;1.553;56.532;1108.178098;-2.914359177e+21
52.966;1.565;56.544;1102.602771;3.007618671e+23
52.9724;1.562;56.568;1091.704722;2.248428105e+23
52.9788;1.565;56.592;1081.129683;3.007618671e+23
52.9852;1.565;56.616;1070.862073;3.007618671e+23
52.9916;1.553;56.628;1065.838969;-2.914359177e+21
52.998;1.562;56.652;1056.005521;2.248428105e+23
53.0044;1.565;56.676;1046.444877;3.007618671e+23
53.0108;1.562;56.7;1037.14471;2.248428105e+23
53.0172;1.565;56.712;1032.588664;3.007618671e+23
53.0236;1.553;56.736;1023.657754;-2.914359177e+21
53.03;1.562;56.76;1014.959722;2.248428105e+23
53.0364;1.562;56.784;1006.484667;2.248428105e+23
53.0428;1.562;56.784;1006.484667;2.248428105e+23
53.0492;1.568;56.796;1002.327823;3.766809237e+23
53.0556;1.556;56.82;994.1699308;7.300469739e+22
53.062;1.562;56.844;986.2127111;2.248428105e+23
53.0684;1.562;56.844;986.2127111;2.248428105e+23
53.0748;1.562;56.868;978.4481124;2.248428105e+23
53.0812;1.565;56.88;974.6356524;3.007618671e+23
53.0876;1.556;56.88;974.6356524;7.300469739e+22
53.094;1.562;56.904;967.1458538;2.248428105e+23
53.1004;1.565;56.904;967.1458538;3.007618671e+23
53.1068;1.565;56.928;959.830427;3.007618671e+23
53.1132;1.562;56.928;959.830427;2.248428105e+23
53.1196;1.559;56.928;959.830427;1.48923754e+23
53.126;1.562;56.952;952.6827476;2.248428105e+23
53.1324;1.565;56.952;952.6827476;3.007618671e+23
53.1388;1.565;56.964;949.1698385;3.007618671e+23
53.1452;1.562;56.964;949.1698385;2.248428105e+23
53.1516;1.559;56.964;949.1698385;1.48923754e+23
53.158;1.562;56.988;942.2621115;2.248428105e+23
53.1644;1.565;56.988;942.2621115;3.007618671e+23
53.1708;1.565;56.988;942.2621115;3.007618671e+23
53.1772;1.562;56.988;942.2621115;2.248428105e+23
53.1836;1.559;57.012;935.5070382;1.48923754e+23
53.19;1.562;57.012;935.5070382;2.248428105e+23
53.1964;1.559;57.012;935.5070382;1.48923754e+23
53.2028;1.565;57.012;935.5070382;3.007618671e+23
53.2092;1.562;57.036;928.8991115;2.248428105e+23
53.2156;1.559;57.036;928.8991115;1.48923754e+23
53.222;1.562;57.036;928.8991115;2.248428105e+23
53.2284;1.565;57.036;928.8991115;3.007618671e+23
53.2348;1.568;57.048;925.6486826;3.766809237e+23
53.2412;1.559;57.048;925.6486826;1.48923754e+23
53.2476;1.559;57.048;925.6486826;1.48923754e+23
53.254;1.562;57.048;925.6486826;2.248428105e+23
53.2604;1.562;57.072;919.2517447;2.248428105e+23
53.2668;1.565;57.072;919.2517447;3.007618671e+23
53.2732;1.559;57.072;919.2517447;1.48923754e+23
53.2796;1.559;57.072;919.2517447;1.48923754e+23
53.286;1.562;57.096;912.9893471;2.248428105e+23
53.2924;1.562;57.096;912.9893471;2.248428105e+23
53.2988;1.565;57.096;912.9893471;3.007618671e+23
53.3052;1.559;57.096;912.9893471;1.48923754e+23
53.3116;1.559;57.12;906.8568692;1.48923754e+23
53.318;1.565;57.12;906.8568692;3.007618671e+23
53.3244;1.562;57.12;906.8568692;2.248428105e+23
53.3308;1.562;57.12;906.8568692;2.248428105e+23
53.3372;1.559;57.12;906.8568692;1.48923754e+23
53.3436;1.562;57.132;903.8379664;2.248428105e+23
53.35;1.562;57.132;903.8379664;2.248428105e+23
53.3564;1.565;57.132;903.8379664;3.007618671e+23
53.3628;1.565;57.132;903.8379664;3.007618671e+23
53.3692;1.562;57.156;897.8921797;2.248428105e+23
53.3756;1.559;57.156;897.8921797;1.48923754e+23
53.382;1.565;57.18;892.0656906;3.007618671e+23
53.3884;1.562;57.18;892.0656906;2.248428105e+23
53.3948;1.562;57.192;889.1959539;2.248428105e+23
53.4012;1.559;57.216;883.5411366;1.48923754e+23
53.4076;1.562;57.216;883.5411366;2.248428105e+23
53.414;1.562;57.24;877.9961716;2.248428105e+23
53.4204;1.565;57.264;872.5575728;3.007618671e+23
53.4268;1.562;57.264;872.5575728;2.248428105e+23
53.4332;1.559;57.276;869.8771134;1.48923754e+23
53.4396;1.562;57.3;864.5918598;2.248428105e+23
53.446;1.562;57.324;859.4049077;2.248428105e+23
53.4524;1.565;57.348;854.3132701;3.007618671e+23
53.4588;1.565;57.36;851.8022952;3.007618671e+23
53.4652;1.559;57.36;851.8022952;1.48923754e+23
53.4716;1.562;57.384;846.8483013;2.248428105e+23
53.478;1.562;57.408;841.9826887;2.248428105e+23
53.4844;1.565;57.408;841.9826887;3.007618671e+23
53.4908;1.562;57.432;837.2028812;2.248428105e+23
53.4972;1.559;57.444;834.8443778;1.48923754e+23
53.5036;1.562;57.444;834.8443778;2.248428105e+23
53.51;1.559;57.468;830.1886733;1.48923754e+23
53.5164;1.565;57.468;830.1886733;3.007618671e+23
53.5228;1.565;57.492;825.6127763;3.007618671e+23
53.5292;1.559;57.492;825.6127763;1.48923754e+23
53.5356;1.565;57.516;821.1144514;3.007618671e+23
53.542;1.559;57.516;821.1144514;1.48923754e+23
53.5484;1.565;57.528;818.8937039;3.007618671e+23
53.5548;1.565;57.528;818.8937039;3.007618671e+23
53.5612;1.556;57.552;814.5077345;7.300469739e+22
53.5676;1.565;57.552;814.5077345;3.007618671e+23
53.574;1.559;57.576;810.1941189;1.48923754e+23
53.5804;1.562;57.6;805.9509068;2.248428105e+23
53.5868;1.562;57.6;805.9509068;2.248428105e+23
53.5932;1.553;57.612;803.8551127;-2.914359177e+21
53.5996;1.565;57.636;799.7140076;3.007618671e+23
53.606;1.562;57.66;795.6387414;2.248428105e+23
53.6124;1.565;57.684;791.6276041;3.007618671e+23
53.6188;1.568;57.684;791.6276041;3.766809237e+23
53.6252;1.553;57.696;789.6455661;-2.914359177e+21
53.6316;1.562;57.72;785.7275491;2.248428105e+23
53.638;1.565;57.744;781.8696483;3.007618671e+23
53.6444;1.562;57.744;781.8696483;2.248428105e+23
53.6508;1.568;57.768;778.070357;3.766809237e+23
53.6572;1.556;57.78;776.1922334;7.300469739e+22
53.6636;1.562;57.78;776.1922334;2.248428105e+23
53.67;1.562;57.804;772.4781447;2.248428105e+23
53.6764;1.559;57.828;768.8191223;1.48923754e+23
53.6828;1.568;57.828;768.8191223;3.766809237e+23
53.6892;1.556;57.852;765.2138324;7.300469739e+22
53.6956;1.562;57.864;763.4309328;2.248428105e+23
53.702;1.562;57.864;763.4309328;2.248428105e+23
53.7084;1.562;57.888;759.9038388;2.248428105e+23
53.7148;1.562;57.936;753.0002367;2.248428105e+23
53.7212;1.556;57.948;751.3048547;7.300469739e+22
53.7276;1.562;57.972;747.9497259;2.248428105e+23
53.734;1.565;58.02;741.3782334;3.007618671e+23
53.7404;1.562;58.056;736.5669523;2.248428105e+23
53.7468;1.565;58.08;733.4134466;3.007618671e+23
53.7532;1.556;58.116;728.7618439;7.300469739e+22
53.7596;1.559;58.164;722.7017865;1.48923754e+23
53.766;1.565;58.2;718.2595255;3.007618671e+23
53.7724;1.565;58.248;712.4682967;3.007618671e+23
53.7788;1.562;58.284;708.2203117;2.248428105e+23
53.7852;1.559;58.332;702.6788382;1.48923754e+23
53.7916;1.562;58.368;698.6115384;2.248428105e+23
53.798;1.565;58.392;695.9410309;3.007618671e+23
53.8044;1.565;58.428;691.9951942;3.007618671e+23
53.8108;1.562;58.452;689.4036767;2.248428105e+23
53.8172;1.559;58.476;686.8426863;1.48923754e+23
53.8236;1.559;58.5;684.3116366;1.48923754e+23
53.83;1.565;58.512;683.0571606;3.007618671e+23
53.8364;1.565;58.536;680.5699568;3.007618671e+23
53.8428;1.562;58.56;678.1112953;2.248428105e+23
53.8492;1.559;58.56;678.1112953;1.48923754e+23
53.8556;1.565;58.584;675.6806423;3.007618671e+23
53.862;1.562;58.596;674.4756559;2.248428105e+23
53.8684;1.568;58.596;674.4756559;3.766809237e+23
53.8748;1.562;58.62;672.0860449;2.248428105e+23
53.8812;1.559;58.62;672.0860449;1.48923754e+23
53.8876;1.565;58.644;669.7231675;3.007618671e+23
53.894;1.562;58.668;667.3865364;2.248428105e+23
53.9004;1.565;58.68;666.2279144;3.007618671e+23
53.9068;1.562;58.68;666.2279144;2.248428105e+23
53.9132;1.559;58.704;663.929766;1.48923754e+23
53.9196;1.565;58.728;661.656699;3.007618671e+23
53.926;1.562;58.752;659.4082674;2.248428105e+23
53.9324;1.565;58.764;658.2931537;3.007618671e+23
53.9388;1.559;58.788;656.0808635;1.48923754e+23
53.9452;1.559;58.812;653.8921417;1.48923754e+23
53.9516;1.565;58.836;651.7265796;3.007618671e+23
53.958;1.562;58.872;648.5207909;2.248428105e+23
53.9644;1.565;58.896;646.4114036;3.007618671e+23
53.9708;1.562;58.92;644.323821;2.248428105e+23
53.9772;1.559;58.956;641.232531;1.48923754e+23
53.9836;1.565;59.004;637.1837758;3.007618671e+23
53.99;1.565;59.064;632.2362729;3.007618671e+23
53.9964;1.562;59.1;629.3263203;2.248428105e+23
54.0028;1.559;59.172;623.6332798;1.48923754e+23
54.0092;1.562;59.232;619.01359;2.248428105e+23
54.0156;1.565;59.316;612.727468;3.007618671e+23
54.022;1.565;59.376;608.3614587;3.007618671e+23
54.0284;1.565;59.484;600.7498286;3.007618671e+23
54.0348;1.562;59.568;595.0383404;2.248428105e+23
54.0412;1.565;59.664;588.7219294;3.007618671e+23
54.0476;1.565;59.772;581.8702402;3.007618671e+23
54.054;1.565;59.88;575.2721627;3.007618671e+23
54.0604;1.562;59.988;568.9127762;2.248428105e+23
54.0668;1.562;60.084;563.4492545;2.248428105e+23
54.0732;1.562;60.192;557.50417;2.248428105e+23
54.0796;1.562;60.3;551.7609994;2.248428105e+23
54.086;1.565;60.408;546.2088597;3.007618671e+23
54.0924;1.565;60.504;541.4258317;3.007618671e+23
54.0988;1.559;60.588;537.3527651;1.48923754e+23
54.1052;1.568;60.696;532.2627188;3.766809237e+23
54.1116;1.562;60.78;528.4130616;2.248428105e+23
54.118;1.565;60.864;524.6549946;3.007618671e+23
54.1244;1.565;60.948;520.9850563;3.007618671e+23
54.1308;1.556;61.008;518.415804;7.300469739e+22
54.1372;1.565;61.092;514.8894046;3.007618671e+23
54.1436;1.562;61.152;512.4194574;2.248428105e+23
54.15;1.568;61.236;509.0277799;3.766809237e+23
54.1564;1.568;61.308;506.1802742;3.766809237e+23
54.1628;1.556;61.368;503.8481456;7.300469739e+22
54.1692;1.565;61.428;501.5521198;3.007618671e+23
54.1756;1.562;61.476;499.740696;2.248428105e+23
54.182;1.568;61.536;497.5074403;3.766809237e+23
54.1884;1.562;61.572;496.1837124;2.248428105e+23
54.1948;1.559;61.644;493.5719478;1.48923754e+23
54.2012;1.568;61.68;492.2835713;3.766809237e+23
54.2076;1.562;61.716;491.0066445;2.248428105e+23
54.214;1.565;61.764;489.321607;3.007618671e+23
54.2204;1.562;61.8;488.0707731;2.248428105e+23
54.2268;1.559;61.848;486.4199599;1.48923754e+23
54.2332;1.565;61.884;485.1943786;3.007618671e+23
54.2396;1.565;61.908;484.3832082;3.007618671e+23
54.246;1.565;61.956;482.7747956;3.007618671e+23
54.2524;1.562;61.968;482.3755634;2.248428105e+23
54.2588;1.559;62.016;480.7899624;1.48923754e+23
54.2652;1.565;62.04;480.0038874;3.007618671e+23
54.2716;1.565;62.052;479.6125137;3.007618671e+23
54.278;1.565;62.076;478.833069;3.007618671e+23
54.2844;1.562;62.1;478.0579951;2.248428105e+23
54.2908;1.562;62.124;477.2872534;2.248428105e+23
54.2972;1.565;62.136;476.9034951;3.007618671e+23
54.3036;1.565;62.16;476.1391797;3.007618671e+23
54.31;1.565;62.16;476.1391797;3.007618671e+23
54.3164;1.562;62.184;475.3791015;2.248428105e+23
54.3228;1.562;62.208;474.6232232;2.248428105e+23
54.3292;1.562;62.22;474.2468476;2.248428105e+23
54.3356;1.565;62.244;473.4972006;3.007618671e+23
54.342;1.565;62.268;472.7516626;3.007618671e+23
54.3484;1.559;62.268;472.7516626;1.48923754e+23
54.3548;1.565;62.292;472.0101981;3.007618671e+23
54.3612;1.562;62.304;471.6409823;2.248428105e+23
54.3676;1.565;62.328;470.905562;3.007618671e+23
54.374;1.565;62.328;470.905562;3.007618671e+23
54.3804;1.559;62.352;470.1741281;1.48923754e+23
54.3868;1.565;62.376;469.4466463;3.007618671e+23
54.3932;1.562;62.388;469.0843769;2.248428105e+23
54.3996;1.568;62.412;468.3627603;3.766809237e+23
54.406;1.565;62.436;467.6450123;3.007618671e+23
54.4124;1.559;62.46;466.9311002;1.48923754e+23
54.4188;1.565;62.472;466.5755725;3.007618671e+23
54.4252;1.562;62.496;465.8673539;2.248428105e+23
54.4316;1.565;62.52;465.162891;3.007618671e+23
54.438;1.565;62.544;464.4621525;3.007618671e+23
54.4444;1.559;62.58;463.4179604;1.48923754e+23
54.4508;1.565;62.604;462.7263981;3.007618671e+23
54.4572;1.565;62.64;461.695828;3.007618671e+23
54.4636;1.565;62.664;461.0132536;3.007618671e+23
54.47;1.565;62.712;459.6587066;3.007618671e+23
54.4764;1.556;62.724;459.3222576;7.300469739e+22
54.4828;1.568;62.772;457.9851062;3.766809237e+23
54.4892;1.565;62.808;456.991222;3.007618671e+23
54.4956;1.565;62.856;455.6778396;3.007618671e+23
54.502;1.568;62.892;454.7015327;3.766809237e+23
54.5084;1.556;62.916;454.0547691;7.300469739e+22
54.5148;1.568;62.976;452.4520475;3.766809237e+23
54.5212;1.565;63.024;451.1842538;3.007618671e+23
54.5276;1.565;63.06;450.241668;3.007618671e+23
54.534;1.568;63.108;448.9957433;3.766809237e+23
54.5404;1.556;63.168;447.4555169;7.300469739e+22
54.5468;1.565;63.204;446.5404033;3.007618671e+23
54.5532;1.565;63.252;445.3306176;3.007618671e+23
54.5596;1.565;63.312;443.8347935;3.007618671e+23
54.566;1.568;63.36;442.6510473;3.766809237e+23
54.5724;1.559;63.396;441.7706578;1.48923754e+23
54.5788;1.562;63.456;440.3172663;2.248428105e+23
54.5852;1.565;63.504;439.1669005;3.007618671e+23
54.5916;1.565;63.54;438.3112231;3.007618671e+23
54.598;1.565;63.588;437.1796562;3.007618671e+23
54.6044;1.559;63.624;436.3378986;1.48923754e+23
54.6108;1.562;63.696;434.6718942;2.248428105e+23
54.6172;1.565;63.732;433.8475221;3.007618671e+23
54.6236;1.565;63.78;432.757171;3.007618671e+23
54.63;1.565;63.816;431.9459384;3.007618671e+23
54.6364;1.559;63.864;430.8728901;1.48923754e+23
54.6428;1.565;63.876;430.6061485;3.007618671e+23
54.6492;1.565;63.924;429.5452002;3.007618671e+23
54.6556;1.565;63.96;428.7557493;3.007618671e+23
54.662;1.562;64.008;427.7113892;2.248428105e+23
54.6684;1.562;64.044;426.934229;2.248428105e+23
54.6748;1.562;64.068;426.4190017;2.248428105e+23
54.6812;1.565;64.104;425.6504404;3.007618671e+23
54.6876;1.565;64.128;425.1408967;3.007618671e+23
54.694;1.562;64.176;424.1285333;2.248428105e+23
54.7004;1.559;64.188;423.8768322;1.48923754e+23
54.7068;1.565;64.212;423.3750845;3.007618671e+23
54.7132;1.565;64.26;422.3781554;3.007618671e+23
54.7196;1.565;64.272;422.1302805;3.007618671e+23
54.726;1.559;64.296;421.6361465;1.48923754e+23
